id,Y1,Y2
6159,0.3198881948961276,0.3198881948961276
6160,-0.0557041471327321,-0.0557041471327321
6161,-0.3881972520619636,-0.3881972520619636
6162,0.0488598993794101,0.0488598993794101
6163,0.0498024220646554,0.0498024220646554
6164,-0.6847582518692138,-0.6847582518692138
6165,0.1239677784696906,0.1239677784696906
6166,-0.1516611338969289,-0.1516611338969289
6167,-0.3229373818779292,-0.3229373818779292
6168,0.143249507830596,0.143249507830596
6169,-0.2292423433406776,-0.2292423433406776
6170,-0.0140572853090933,-0.0140572853090933
6171,0.3477201046303462,0.3477201046303462
6172,0.4693478913712998,0.4693478913712998
6173,-0.665195899487018,-0.665195899487018
6174,-0.5929592423138152,-0.5929592423138152
6175,-1.4805083993913344,-1.4805083993913344
6176,1.8114853543523712,1.8114853543523712
6177,1.2885295097997065,1.2885295097997065
6178,0.4886286742030513,0.4886286742030513
6179,-1.1922879774343822,-1.1922879774343822
6180,0.7937003590863911,0.7937003590863911
6181,0.0174588065769444,0.0174588065769444
6182,-0.5575498541227426,-0.5575498541227426
6183,-0.6516685323245923,-0.6516685323245923
6184,-0.8899215931270942,-0.8899215931270942
6185,0.5175097898278126,0.5175097898278126
6186,-1.124140199546524,-1.124140199546524
6187,0.7385164633765621,0.7385164633765621
6188,0.8322675381930748,0.8322675381930748
6189,-0.2651492512375298,-0.2651492512375298
6190,-0.2586037512902409,-0.2586037512902409
6191,-0.7741595778462578,-0.7741595778462578
6192,0.4382202425877464,0.4382202425877464
6193,0.0952056801274978,0.0952056801274978
6194,-0.3408730735687481,-0.3408730735687481
6195,0.6192263233057562,0.6192263233057562
6196,0.9373830207410028,0.9373830207410028
6197,-0.4150880971085446,-0.4150880971085446
6198,0.1140177078054441,0.1140177078054441
6199,-1.1733192059262638,-1.1733192059262638
6200,-1.7996762745270989,-1.7996762745270989
6201,0.9255177293574284,0.9255177293574284
6202,-0.6899554609769775,-0.6899554609769775
6203,-0.0948975798786928,-0.0948975798786928
6204,0.2311179812529591,0.2311179812529591
6205,-0.8742939473641086,-0.8742939473641086
6206,-0.7088234528936318,-0.7088234528936318
6207,1.1158799391033511,1.1158799391033511
6208,0.7189988253942808,0.7189988253942808
6209,0.467692146338446,0.467692146338446
6210,0.0444422086211832,0.0444422086211832
6211,0.5372733095591898,0.5372733095591898
6212,-0.3632441883323823,-0.3632441883323823
6213,-0.2438546150399494,-0.2438546150399494
6214,-0.2435457743700944,-0.2435457743700944
6215,0.3558106353265252,0.3558106353265252
6216,0.2804088655916056,0.2804088655916056
6217,0.1645211271004923,0.1645211271004923
6218,1.6253639969400069,1.6253639969400069
6219,1.1448162661340278,1.1448162661340278
6220,-0.1075103984583405,-0.1075103984583405
6221,-0.2989940417686937,-0.2989940417686937
6222,0.0720639394552105,0.0720639394552105
6223,1.1436531549224926,1.1436531549224926
6224,-0.3839594706375588,-0.3839594706375588
6225,-0.4814341487738458,-0.4814341487738458
6226,-0.2975655707098209,-0.2975655707098209
6227,0.9037987430359732,0.9037987430359732
6228,-0.2266701062726723,-0.2266701062726723
6229,0.1665155872062698,0.1665155872062698
6230,-0.3847754373454333,-0.3847754373454333
6231,0.3649811321894667,0.3649811321894667
6232,-0.1793765746488771,-0.1793765746488771
6233,-0.2130879512208203,-0.2130879512208203
6234,0.0613827536779437,0.0613827536779437
6235,-0.4301929590592978,-0.4301929590592978
6236,-0.286434883747637,-0.286434883747637
6237,-0.4265552601838658,-0.4265552601838658
6238,-0.1837794441140623,-0.1837794441140623
6239,0.1171789582757631,0.1171789582757631
6240,0.379660646484049,0.379660646484049
6241,0.1958198206652896,0.1958198206652896
6242,-0.3226327738058568,-0.3226327738058568
6243,0.5634142695622213,0.5634142695622213
6244,-0.1529329408308804,-0.1529329408308804
6245,-0.3274507084549327,-0.3274507084549327
6246,0.6597351438258647,0.6597351438258647
6247,0.3563321545602867,0.3563321545602867
6248,0.3053616040234673,0.3053616040234673
6249,-0.3028637497575353,-0.3028637497575353
6250,-0.1200028926151131,-0.1200028926151131
6251,0.11366953342761,0.11366953342761
6252,0.2564677998076162,0.2564677998076162
6253,0.2149253637792107,0.2149253637792107
6254,-0.1473581766830504,-0.1473581766830504
6255,0.8153157044599217,0.8153157044599217
6256,-0.994342511232856,-0.994342511232856
6257,0.111340944781918,0.111340944781918
6258,-0.9015681086710648,-0.9015681086710648
6259,0.4270206248591036,0.4270206248591036
6260,-0.6041344316723106,-0.6041344316723106
6261,-0.1499631459494815,-0.1499631459494815
6262,-0.2386344371496652,-0.2386344371496652
6263,-0.4057687600275861,-0.4057687600275861
6264,-0.7087345134293749,-0.7087345134293749
6265,0.1416758932638769,0.1416758932638769
6266,-0.7064021101600204,-0.7064021101600204
6267,-0.4501815150727697,-0.4501815150727697
6268,0.2554511619665703,0.2554511619665703
6269,0.2424188013659201,0.2424188013659201
6270,-0.630453533465655,-0.630453533465655
6271,-0.9185489385207268,-0.9185489385207268
6272,0.0468901112414706,0.0468901112414706
6273,0.1617278598548238,0.1617278598548238
6274,1.2989556311240926,1.2989556311240926
6275,0.1126156073481449,0.1126156073481449
6276,0.2965418180086479,0.2965418180086479
6277,0.434717993018697,0.434717993018697
6278,-0.3972293148804983,-0.3972293148804983
6279,-0.7538428203227928,-0.7538428203227928
6280,-0.2536264910876273,-0.2536264910876273
6281,0.5419607859258663,0.5419607859258663
6282,0.1694531009986127,0.1694531009986127
6283,-1.6073593898899103,-1.6073593898899103
6284,-0.8297631583970104,-0.8297631583970104
6285,0.2097086202203226,0.2097086202203226
6286,0.2521589501238662,0.2521589501238662
6287,-0.8161652166971153,-0.8161652166971153
6288,0.6747709029371664,0.6747709029371664
6289,-0.3623391646048056,-0.3623391646048056
6290,-0.7401695597721356,-0.7401695597721356
6291,-1.0476693395803425,-1.0476693395803425
6292,-0.3271860921131278,-0.3271860921131278
6293,0.892458658093738,0.892458658093738
6294,-0.5488823659080646,-0.5488823659080646
6295,-1.5626147645487776,-1.5626147645487776
6296,0.4231927863498376,0.4231927863498376
6297,-0.4077768981993294,-0.4077768981993294
6298,-0.5413573780081465,-0.5413573780081465
6299,-0.0989059316707363,-0.0989059316707363
6300,0.5865229814609454,0.5865229814609454
6301,0.8356775879537558,0.8356775879537558
6302,0.1455206904596109,0.1455206904596109
6303,-0.3973379653186567,-0.3973379653186567
6304,-0.7095967980674077,-0.7095967980674077
6305,0.3413084423692392,0.3413084423692392
6306,-0.7094872874426976,-0.7094872874426976
6307,-0.7978555962369123,-0.7978555962369123
6308,-0.0256697214435806,-0.0256697214435806
6309,0.7561084641042775,0.7561084641042775
6310,-0.3273536421870476,-0.3273536421870476
6311,0.1670871259339418,0.1670871259339418
6312,0.7454490401199698,0.7454490401199698
6313,0.10979363496862,0.10979363496862
6314,0.3252249095375552,0.3252249095375552
6315,0.7432487991190115,0.7432487991190115
6316,0.0010804298712039,0.0010804298712039
6317,-0.4550480864512651,-0.4550480864512651
6318,-0.1164180224339364,-0.1164180224339364
6319,1.1687759591805649,1.1687759591805649
6320,-0.5207289377278764,-0.5207289377278764
6321,0.7803665866815162,0.7803665866815162
6322,-0.4116445683629959,-0.4116445683629959
6323,0.0793803767746345,0.0793803767746345
6324,-0.2003167691915572,-0.2003167691915572
6325,0.4942476899829957,0.4942476899829957
6326,0.3750853042743105,0.3750853042743105
6327,0.8642741836038679,0.8642741836038679
6328,-0.4432439102968896,-0.4432439102968896
6329,0.3449525742757199,0.3449525742757199
6330,0.1474740866406174,0.1474740866406174
6331,-0.5059298478476331,-0.5059298478476331
6332,-0.5519787579148756,-0.5519787579148756
6333,-0.6823986843093208,-0.6823986843093208
6334,0.1665676240246166,0.1665676240246166
6335,0.7939384239574407,0.7939384239574407
6336,0.9991160426894952,0.9991160426894952
6337,-1.4880755308124398,-1.4880755308124398
6338,0.1667405891583113,0.1667405891583113
6339,0.8119314330212304,0.8119314330212304
6340,0.704104335959842,0.704104335959842
6341,-1.148625961161032,-1.148625961161032
6342,-0.0310672193067072,-0.0310672193067072
6343,0.4052438175895776,0.4052438175895776
6344,-0.3667734223259549,-0.3667734223259549
6345,-0.0523601313769059,-0.0523601313769059
6346,0.7118560246681699,0.7118560246681699
6347,1.0141129995659897,1.0141129995659897
6348,-0.9015250626029814,-0.9015250626029814
6349,0.1571800441273514,0.1571800441273514
6350,0.294151890078057,0.294151890078057
6351,-0.204407569038773,-0.204407569038773
6352,-0.665660006386437,-0.665660006386437
6353,0.2497599909156356,0.2497599909156356
6354,-0.0022232878521818,-0.0022232878521818
6355,0.2469260938050271,0.2469260938050271
6356,0.1572772874726904,0.1572772874726904
6357,-0.5925396575946626,-0.5925396575946626
6358,0.8322897272035641,0.8322897272035641
6359,0.7657375769388475,0.7657375769388475
6360,0.9453445551625488,0.9453445551625488
6361,0.2458194385908077,0.2458194385908077
6362,-0.0517014939800268,-0.0517014939800268
6363,-0.3595211563176179,-0.3595211563176179
6364,-0.0422096148061165,-0.0422096148061165
6365,-1.00997015244205,-1.00997015244205
6366,-2.02640473907745,-2.02640473907745
6367,0.0707156445220821,0.0707156445220821
6368,-0.9056136055587484,-0.9056136055587484
6369,0.5424142373855739,0.5424142373855739
6370,0.0255825183558716,0.0255825183558716
6371,-0.2819784740051458,-0.2819784740051458
6372,1.1717273969862283,1.1717273969862283
6373,-0.3382245751209155,-0.3382245751209155
6374,-0.7103333258402499,-0.7103333258402499
6375,-1.1768663669145891,-1.1768663669145891
6376,-2.1182809554839332,-2.1182809554839332
6377,-0.6605654025586263,-0.6605654025586263
6378,0.0445817219642887,0.0445817219642887
6379,0.3184903557869822,0.3184903557869822
6380,0.3225275583612964,0.3225275583612964
6381,-0.3658114895517555,-0.3658114895517555
6382,0.0410512920978095,0.0410512920978095
6383,-1.6755735308836543,-1.6755735308836543
6384,1.668719381719103,1.668719381719103
6385,-0.1206475862650725,-0.1206475862650725
6386,-0.5269151079938752,-0.5269151079938752
6387,-1.6008394681158793,-1.6008394681158793
6388,-2.471538580327441,-2.471538580327441
6389,-0.7207621363059299,-0.7207621363059299
6390,-0.8089961433130319,-0.8089961433130319
6391,-1.1490380787041108,-1.1490380787041108
6392,-2.0000088969465986,-2.0000088969465986
6393,-3.714803696300992,-3.714803696300992
6394,-0.5430813485027315,-0.5430813485027315
6395,0.1006952944159252,0.1006952944159252
6396,1.2336412490879367,1.2336412490879367
6397,1.8589356950191749,1.8589356950191749
6398,0.2697450590167351,0.2697450590167351
6399,-2.8515116214755247,-2.8515116214755247
6400,0.3245725187979899,0.3245725187979899
6401,1.2008463979727169,1.2008463979727169
6402,0.8404553371004639,0.8404553371004639
6403,-0.4567299329159306,-0.4567299329159306
6404,0.5547722727987124,0.5547722727987124
6405,-0.2313901985992422,-0.2313901985992422
6406,-0.8268282949738008,-0.8268282949738008
6407,-0.4895519814397684,-0.4895519814397684
6408,0.6978282915953986,0.6978282915953986
6409,0.290519054880286,0.290519054880286
6410,0.4254378038585873,0.4254378038585873
6411,-0.3581040070011276,-0.3581040070011276
6412,0.3847607335324641,0.3847607335324641
6413,0.7936871632405125,0.7936871632405125
6414,0.3763794237263222,0.3763794237263222
6415,-0.44774559925571,-0.44774559925571
6416,-1.1313919301930384,-1.1313919301930384
6417,0.3398764407369529,0.3398764407369529
6418,0.9782488002910228,0.9782488002910228
6419,-0.3940965942575178,-0.3940965942575178
6420,1.5869752474302488,1.5869752474302488
6421,0.4983855583046974,0.4983855583046974
6422,0.2988233298749777,0.2988233298749777
6423,-0.4316516042177609,-0.4316516042177609
6424,0.2239307088744919,0.2239307088744919
6425,0.7062340890746568,0.7062340890746568
6426,-0.1373792281993599,-0.1373792281993599
6427,0.2407388797925556,0.2407388797925556
6428,-0.4951595461092891,-0.4951595461092891
6429,1.0162115744289442,1.0162115744289442
6430,-0.29899483373372,-0.29899483373372
6431,0.9620526147599052,0.9620526147599052
6432,-0.8744091302298191,-0.8744091302298191
6433,0.1417643221279824,0.1417643221279824
6434,-0.7286703964366453,-0.7286703964366453
6435,0.6941305826937064,0.6941305826937064
6436,0.3573534802839518,0.3573534802839518
6437,-0.7723671405963611,-0.7723671405963611
6438,0.0181728482145951,0.0181728482145951
6439,0.6148845670701226,0.6148845670701226
6440,-0.6414489859771773,-0.6414489859771773
6441,0.0310975861379927,0.0310975861379927
6442,0.2607766722886045,0.2607766722886045
6443,0.614513616102379,0.614513616102379
6444,0.2087457310031689,0.2087457310031689
6445,-0.1652525149729045,-0.1652525149729045
6446,-0.3241743329968276,-0.3241743329968276
6447,1.3546082540390028,1.3546082540390028
6448,0.5811741930422738,0.5811741930422738
6449,-0.6991249188610346,-0.6991249188610346
6450,0.3313689222153896,0.3313689222153896
6451,0.9526087760288776,0.9526087760288776
6452,0.5503318436721943,0.5503318436721943
6453,0.2342381853591439,0.2342381853591439
6454,-0.2851119826958613,-0.2851119826958613
6455,1.1755443729648103,1.1755443729648103
6456,0.1913195334784957,0.1913195334784957
6457,0.1459339118954828,0.1459339118954828
6458,0.2295518645569143,0.2295518645569143
6459,1.562862805876064,1.562862805876064
6460,-0.2973075485768452,-0.2973075485768452
6461,0.692328948977119,0.692328948977119
6462,-0.66587290542891,-0.66587290542891
6463,1.042294449536712,1.042294449536712
6464,-0.375972303271089,-0.375972303271089
6465,0.1793818642711171,0.1793818642711171
6466,1.3846355678008393,1.3846355678008393
6467,0.5418079322359424,0.5418079322359424
6468,-0.9790230429820498,-0.9790230429820498
6469,-1.1685893720224725,-1.1685893720224725
6470,1.1091665974693468,1.1091665974693468
6471,0.4909439615510078,0.4909439615510078
6472,-0.0231122721092936,-0.0231122721092936
6473,-0.6360762285450535,-0.6360762285450535
6474,-0.5561888494849079,-0.5561888494849079
6475,-0.2985171746710149,-0.2985171746710149
6476,-0.4065188058340899,-0.4065188058340899
6477,-0.4073527355255492,-0.4073527355255492
6478,1.016599445441147,1.016599445441147
6479,-0.2483617252842741,-0.2483617252842741
6480,-0.6309702409983551,-0.6309702409983551
6481,-0.1104854407863328,-0.1104854407863328
6482,0.0196547695334294,0.0196547695334294
6483,0.4140641059041248,0.4140641059041248
6484,-0.552787327352195,-0.552787327352195
6485,0.5116346675930573,0.5116346675930573
6486,-0.1742325261581162,-0.1742325261581162
6487,0.0691354178132369,0.0691354178132369
6488,-0.1601842494625441,-0.1601842494625441
6489,1.126878228980986,1.126878228980986
6490,0.0602922930333398,0.0602922930333398
6491,-1.4549757224744515,-1.4549757224744515
6492,-0.6912795190521142,-0.6912795190521142
6493,0.8694229212195235,0.8694229212195235
6494,0.1222423561154566,0.1222423561154566
6495,-0.990378178071314,-0.990378178071314
6496,0.2885945909839552,0.2885945909839552
6497,-0.5019709267691377,-0.5019709267691377
6498,0.3482010413853265,0.3482010413853265
6499,-1.6403950804180725,-1.6403950804180725
6500,0.4777371491605688,0.4777371491605688
6501,0.2069956726667719,0.2069956726667719
6502,-0.2233641834815052,-0.2233641834815052
6503,-1.224441004321306,-1.224441004321306
6504,0.729896329311977,0.729896329311977
6505,0.2515514352635897,0.2515514352635897
6506,1.2886917699666451,1.2886917699666451
6507,-0.5442807918924453,-0.5442807918924453
6508,-0.6349434040746788,-0.6349434040746788
6509,-0.0473714500320943,-0.0473714500320943
6510,0.1249230570268903,0.1249230570268903
6511,-0.4764206770896153,-0.4764206770896153
6512,0.7655785862215888,0.7655785862215888
6513,-0.1940667666107068,-0.1940667666107068
6514,0.688592832775899,0.688592832775899
6515,0.4513768133913258,0.4513768133913258
6516,-0.0208463587154363,-0.0208463587154363
6517,0.4905434327868584,0.4905434327868584
6518,0.062066279281609,0.062066279281609
6519,-1.0103790808777604,-1.0103790808777604
6520,-0.027410119484602,-0.027410119484602
6521,-0.0675108132898976,-0.0675108132898976
6522,-0.0526045526730537,-0.0526045526730537
6523,0.3355383949750924,0.3355383949750924
6524,0.3315039284116017,0.3315039284116017
6525,1.067050872207839,1.067050872207839
6526,-0.2232718136476615,-0.2232718136476615
6527,-0.8683824758669128,-0.8683824758669128
6528,-0.1372169787203086,-0.1372169787203086
6529,0.94902755934551,0.94902755934551
6530,0.846801568872405,0.846801568872405
6531,-0.0966234980960864,-0.0966234980960864
6532,0.361318997913755,0.361318997913755
6533,0.1098814004796794,0.1098814004796794
6534,-0.213532515873141,-0.213532515873141
6535,-0.2707871305176175,-0.2707871305176175
6536,-0.1568936571617751,-0.1568936571617751
6537,-0.8538765153206244,-0.8538765153206244
6538,-0.0889194638608213,-0.0889194638608213
6539,0.3131448699630951,0.3131448699630951
6540,-0.0168725895287574,-0.0168725895287574
6541,-0.64599260663361,-0.64599260663361
6542,0.3225830694650294,0.3225830694650294
6543,0.6434138256516766,0.6434138256516766
6544,0.1043248149273366,0.1043248149273366
6545,-0.4054096682302898,-0.4054096682302898
6546,0.3368786733043115,0.3368786733043115
6547,-0.0220461565068137,-0.0220461565068137
6548,0.3158550385797078,0.3158550385797078
6549,-0.3641162628238806,-0.3641162628238806
6550,0.0799360445494672,0.0799360445494672
6551,0.5957820168611027,0.5957820168611027
6552,-0.2278756115379685,-0.2278756115379685
6553,0.0614869717535991,0.0614869717535991
6554,-0.580987850859063,-0.580987850859063
6555,0.328746455991927,0.328746455991927
6556,-0.1651611778169002,-0.1651611778169002
6557,0.0978145760405745,0.0978145760405745
6558,-0.0450816748271212,-0.0450816748271212
6559,0.2460063421862281,0.2460063421862281
6560,-0.4936183317422409,-0.4936183317422409
6561,-0.1378204174639148,-0.1378204174639148
6562,-0.2063906037996792,-0.2063906037996792
6563,-0.0575566700862,-0.0575566700862
6564,0.0567432303036142,0.0567432303036142
6565,-0.3945228187789666,-0.3945228187789666
6566,-0.0668780906922694,-0.0668780906922694
6567,-0.3936279474379939,-0.3936279474379939
6568,-0.1018938795618868,-0.1018938795618868
6569,-0.3199102422234721,-0.3199102422234721
6570,-0.3093010591358341,-0.3093010591358341
6571,0.4818805265709401,0.4818805265709401
6572,0.0264735078665011,0.0264735078665011
6573,-0.3281160847679173,-0.3281160847679173
6574,-0.452840623986112,-0.452840623986112
6575,0.322351531256436,0.322351531256436
6576,0.6295784927281572,0.6295784927281572
6577,-0.6859418408006446,-0.6859418408006446
6578,0.0138255514862047,0.0138255514862047
6579,0.208656563613247,0.208656563613247
6580,0.6102386525211476,0.6102386525211476
6581,-0.2080279974641982,-0.2080279974641982
6582,-0.0856089389891157,-0.0856089389891157
6583,0.3417775544000446,0.3417775544000446
6584,0.3707055689380341,0.3707055689380341
6585,-0.4995872582806401,-0.4995872582806401
6586,0.2839005726603714,0.2839005726603714
6587,0.3261540962969422,0.3261540962969422
6588,0.4784156362108019,0.4784156362108019
6589,0.2097085998556353,0.2097085998556353
6590,0.0535049752805124,0.0535049752805124
6591,-0.4962900908711132,-0.4962900908711132
6592,0.0294714803443687,0.0294714803443687
6593,0.2748192642117589,0.2748192642117589
6594,-0.2421657176058558,-0.2421657176058558
6595,-0.9401712038601971,-0.9401712038601971
6596,0.0556630475587999,0.0556630475587999
6597,-0.1736708074552105,-0.1736708074552105
6598,-0.0077519268629928,-0.0077519268629928
6599,-1.2059504736790978,-1.2059504736790978
6600,-0.0909630026369727,-0.0909630026369727
6601,-0.072927329525352,-0.072927329525352
6602,-0.3043127243887921,-0.3043127243887921
6603,-0.6448206891563181,-0.6448206891563181
6604,-0.1739286128240275,-0.1739286128240275
6605,0.7915278749813031,0.7915278749813031
6606,0.6129245916989421,0.6129245916989421
6607,-0.9987201790807544,-0.9987201790807544
6608,-0.0937057507048063,-0.0937057507048063
6609,0.5272924578294292,0.5272924578294292
6610,-0.3082509253584338,-0.3082509253584338
6611,-0.2580694195529568,-0.2580694195529568
6612,-0.1099566311231002,-0.1099566311231002
6613,0.4857623768957693,0.4857623768957693
6614,-0.2773047649354103,-0.2773047649354103
6615,-0.5337501574680168,-0.5337501574680168
6616,0.1333458292246661,0.1333458292246661
6617,0.8767527181179001,0.8767527181179001
6618,0.0529890869002444,0.0529890869002444
6619,-0.9433520988166664,-0.9433520988166664
6620,0.8545710613447208,0.8545710613447208
6621,-0.0506378857879347,-0.0506378857879347
6622,-0.4150930910005141,-0.4150930910005141
6623,1.1937845030296028,1.1937845030296028
6624,0.4596979741919754,0.4596979741919754
6625,-0.5418239778506021,-0.5418239778506021
6626,-0.4092722895651085,-0.4092722895651085
6627,0.8660350466957235,0.8660350466957235
6628,-0.3308359905520548,-0.3308359905520548
6629,-0.3600137652709524,-0.3600137652709524
6630,0.1758924811933886,0.1758924811933886
6631,-0.0088894681957994,-0.0088894681957994
6632,-0.1129711201807766,-0.1129711201807766
6633,-0.2284005102840718,-0.2284005102840718
6634,-0.2347019632839239,-0.2347019632839239
6635,-0.821672936333435,-0.821672936333435
6636,-1.5609523599504318,-1.5609523599504318
6637,0.7427160416042211,0.7427160416042211
6638,0.0688581986774261,0.0688581986774261
6639,-0.5083207699224268,-0.5083207699224268
6640,0.0679932963984013,0.0679932963984013
6641,0.5007334639163573,0.5007334639163573
6642,0.1487567770627308,0.1487567770627308
6643,0.447714563234255,0.447714563234255
6644,0.7295655905593652,0.7295655905593652
6645,0.6878032443180169,0.6878032443180169
6646,0.575918280401788,0.575918280401788
6647,1.2503182695167576,1.2503182695167576
6648,-0.8954556723202061,-0.8954556723202061
6649,-0.4313812515761693,-0.4313812515761693
6650,0.8140135372317152,0.8140135372317152
6651,0.000295838278671,0.000295838278671
6652,0.6509631513416005,0.6509631513416005
6653,2.492660812076517,2.492660812076517
6654,-2.242706306309233,-2.242706306309233
6655,-0.4182264086414731,-0.4182264086414731
6656,-0.8281699154610033,-0.8281699154610033
6657,0.0199848807338519,0.0199848807338519
6658,0.8170325488462973,0.8170325488462973
6659,0.7411571640116345,0.7411571640116345
6660,-0.1404608830896227,-0.1404608830896227
6661,-0.1073552266691537,-0.1073552266691537
6662,-0.0481661349252501,-0.0481661349252501
6663,0.4405373112577579,0.4405373112577579
6664,0.3213508425781194,0.3213508425781194
6665,-0.3384185734012747,-0.3384185734012747
6666,0.4305350769429162,0.4305350769429162
6667,-0.430762925668983,-0.430762925668983
6668,-0.015902471566541,-0.015902471566541
6669,0.1131975224356877,0.1131975224356877
6670,-0.4913131021402637,-0.4913131021402637
6671,0.6566800173009093,0.6566800173009093
6672,-0.200359308742617,-0.200359308742617
6673,0.2138774588893197,0.2138774588893197
6674,0.1099261009155472,0.1099261009155472
6675,0.6648247622629979,0.6648247622629979
6676,-0.0441093379235124,-0.0441093379235124
6677,-0.8549416294848731,-0.8549416294848731
6678,0.4056148829218189,0.4056148829218189
6679,0.6386742110913505,0.6386742110913505
6680,-0.0701444847398238,-0.0701444847398238
6681,-0.0635599758835439,-0.0635599758835439
6682,-0.1181935448840262,-0.1181935448840262
6683,0.4202195238759736,0.4202195238759736
6684,0.2469816422429007,0.2469816422429007
6685,-0.2898290081571467,-0.2898290081571467
6686,-0.3364411213728195,-0.3364411213728195
6687,-1.3575284433255352,-1.3575284433255352
6688,-0.1440653514452003,-0.1440653514452003
6689,0.0633512598123263,0.0633512598123263
6690,-0.296468769316373,-0.296468769316373
6691,-0.0479309744626653,-0.0479309744626653
6692,-0.1085889608529435,-0.1085889608529435
6693,0.0016988754312612,0.0016988754312612
6694,0.3254747438713559,0.3254747438713559
6695,-0.262671666483194,-0.262671666483194
6696,-0.3577602407160931,-0.3577602407160931
6697,-0.168942594870005,-0.168942594870005
6698,0.2026376118398506,0.2026376118398506
6699,-0.5828161986928707,-0.5828161986928707
6700,0.1685928630604237,0.1685928630604237
6701,-0.5629058806570312,-0.5629058806570312
6702,-0.2053582924691837,-0.2053582924691837
6703,0.4741237249791054,0.4741237249791054
6704,-0.0262894166551528,-0.0262894166551528
6705,-0.5311562232588573,-0.5311562232588573
6706,0.1477992086836558,0.1477992086836558
6707,-0.834381287293824,-0.834381287293824
6708,0.0139020002455519,0.0139020002455519
6709,0.381647148854783,0.381647148854783
6710,0.072354162037675,0.072354162037675
6711,-0.3475292860978835,-0.3475292860978835
6712,-0.0921773268750718,-0.0921773268750718
6713,-0.4092576118337985,-0.4092576118337985
6714,-0.3811799094860236,-0.3811799094860236
6715,-0.0047233526025344,-0.0047233526025344
6716,0.0564100512323654,0.0564100512323654
6717,-0.5000338418083532,-0.5000338418083532
6718,-0.1708234219822369,-0.1708234219822369
6719,0.1681832004270752,0.1681832004270752
6720,0.4548369913835592,0.4548369913835592
6721,0.6973754056658197,0.6973754056658197
6722,0.7718448619147702,0.7718448619147702
6723,0.1646588101831482,0.1646588101831482
6724,-0.6790052239841321,-0.6790052239841321
6725,0.2513969000695636,0.2513969000695636
6726,-0.0746896685712671,-0.0746896685712671
6727,-0.0046009199400487,-0.0046009199400487
6728,-0.4371587620099101,-0.4371587620099101
6729,0.4610671225825101,0.4610671225825101
6730,0.6523959231328326,0.6523959231328326
6731,-0.2330378887969977,-0.2330378887969977
6732,0.6373035929392022,0.6373035929392022
6733,1.025637195546579,1.025637195546579
6734,0.3805506193073349,0.3805506193073349
6735,1.431038634890774,1.431038634890774
6736,0.3076641204480876,0.3076641204480876
6737,0.403633048512901,0.403633048512901
6738,-0.1524903502222714,-0.1524903502222714
6739,-0.2607926183757797,-0.2607926183757797
6740,0.2194932704361565,0.2194932704361565
6741,0.3696950370484212,0.3696950370484212
6742,-0.1709397612675135,-0.1709397612675135
6743,-0.9137012593655924,-0.9137012593655924
6744,-0.2458564461291484,-0.2458564461291484
6745,0.6992473241384886,0.6992473241384886
6746,0.0989137003457762,0.0989137003457762
6747,-0.7752440232500694,-0.7752440232500694
6748,-0.1545396029964614,-0.1545396029964614
6749,-0.5407156113199593,-0.5407156113199593
6750,-1.12564173142104,-1.12564173142104
6751,1.140251104495997,1.140251104495997
6752,0.0083428296920218,0.0083428296920218
6753,0.3767716763510325,0.3767716763510325
6754,-0.2109338400117769,-0.2109338400117769
6755,1.177657865575389,1.177657865575389
6756,0.2684429826152213,0.2684429826152213
6757,-0.5039250688654578,-0.5039250688654578
6758,0.1773707104984811,0.1773707104984811
6759,0.767018393544032,0.767018393544032
6760,1.5631643023264858,1.5631643023264858
6761,0.460811986140712,0.460811986140712
6762,-1.0008483051679773,-1.0008483051679773
6763,1.3685954731395786,1.3685954731395786
6764,0.3645098110324256,0.3645098110324256
6765,-0.5553185890274125,-0.5553185890274125
6766,-0.2570815367818043,-0.2570815367818043
6767,0.5042057184719565,0.5042057184719565
6768,0.2521702269620318,0.2521702269620318
6769,-0.5919645228523164,-0.5919645228523164
6770,0.3632696745343656,0.3632696745343656
6771,0.1586627853587875,0.1586627853587875
6772,0.2477064902280998,0.2477064902280998
6773,-1.156988096575058,-1.156988096575058
6774,0.1444146177562774,0.1444146177562774
6775,0.4368621401281405,0.4368621401281405
6776,1.1050976815415807,1.1050976815415807
6777,-0.3424387159143355,-0.3424387159143355
6778,0.2934060448018838,0.2934060448018838
6779,1.8843550199081496,1.8843550199081496
6780,1.6502078080596367,1.6502078080596367
6781,-0.3173777189099285,-0.3173777189099285
6782,0.0831094856916229,0.0831094856916229
6783,0.6186801116381174,0.6186801116381174
6784,0.674892620302099,0.674892620302099
6785,0.7830469763043515,0.7830469763043515
6786,0.7246080506582873,0.7246080506582873
6787,-1.151843091666903,-1.151843091666903
6788,-0.2335602697946185,-0.2335602697946185
6789,1.0284835733509066,1.0284835733509066
6790,-0.4769754676790493,-0.4769754676790493
6791,0.9122988973512184,0.9122988973512184
6792,1.5297507123685907,1.5297507123685907
6793,-0.8421513451086196,-0.8421513451086196
6794,0.8315918795074153,0.8315918795074153
6795,-0.8992844237901975,-0.8992844237901975
6796,0.6806174970511653,0.6806174970511653
6797,0.113977662499481,0.113977662499481
6798,-0.1355773725676312,-0.1355773725676312
6799,-0.7173751068125945,-0.7173751068125945
6800,0.3259555145193237,0.3259555145193237
6801,0.2566835471833175,0.2566835471833175
